"path","layer","review_status","evidence_boundary"
"scripts/capture-tui-audit.sh","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/render-tui-audit-report.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/run-playwright.sh","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"scripts/test-tui-compaction.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-gherkin.sh","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-index.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-links.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-model-picker.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-outcomes.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-pending-media.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-reading.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-regular.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-search.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-selection-edge.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-selection.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-session-actions.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-session-picker.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-sessions.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-smoke.sh","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-source-copy.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/test-tui-tool-timing.mjs","terminal-script","source-reviewed","PTY protocol acceptance or capture/report; see audit"
"scripts/ux-parity-report.mjs","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/features/sessions/gi-preview.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/features/sessions/gi-swipe.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/features/settings/gi-settings.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/functional/01-app-shell.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/02-config-and-session.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/03-chat-flow.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/04-sse-and-streaming.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/05-system-meters.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/06-workspace.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/07-compose-interaction.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/08-turn-lifecycle.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/09-frontend-logging.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/10-scripting.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/11-media.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/12-remote-links.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/13-outcomes.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/14-recovery-controls.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/15-recovery-placeholders.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/16-card-rejection.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/17-auth-gate.spec.ts","functional-spec","source-reviewed","Mixed browser smoke/API; not equivalent to parity"
"tests/functional/helpers.ts","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/tui-model-picker/main.go","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/ux/auth.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/card-rejection.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/classic.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/compaction.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/context-fit.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/context-meter.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/context.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/drafts.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/features/additions/piclaw-2026-09-24/piclaw-single-user-passkey-settings.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/additions/piclaw-2026-09-24/README.md","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/ux/features/classic/canonical/canonical-ux.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/canonical/core-auth.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/canonical/core-interactions.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/canonical/core-settings.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/canonical/workspace-flows.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/compose/compaction-model-switch.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/compose/compose-stability.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/compose/context-meter-tooltip.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/compose/hamburger-layout-scale.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/compose/instant-visibility.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/compose/sse-reconnection.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/compose/theme-tint.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/compose/thoughts-panel.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/editor/editor-stability.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/mobile/pwa-manifest.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/mobile/swipe-independence.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/panes/terminal.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/README.md","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/ux/features/classic/sessions/session-switching.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/settings/settings-dialog.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/settings/settings-layering.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/timeline/annotation-highlights.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/timeline/lightbox-dismissal.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/timeline/message-deletion.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/classic/timeline/rendering.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/features/shared-canonical-ux.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"tests/ux/fixtures/card-rejection.json","fixture-data","source-reviewed","Schema/data reviewed; fixture only"
"tests/ux/fixtures/pane-host.ts","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/ux/fixtures/recovery-controls.json","fixture-data","source-reviewed","Schema/data reviewed; fixture only"
"tests/ux/fixtures/recovery-placeholders.json","fixture-data","source-reviewed","Schema/data reviewed; fixture only"
"tests/ux/fixtures/skills/.gi/skills/proof/SKILL.md","fixture-data","source-reviewed","Schema/data reviewed; fixture only"
"tests/ux/fixtures/skills/.pi/skills/duplicate/SKILL.md","fixture-data","source-reviewed","Schema/data reviewed; fixture only"
"tests/ux/gi-providers.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/gi-settings.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/lightbox.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/message-copy.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/message-delete.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/models.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/outcomes.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/pane-host.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/pwa.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/queue-return.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/queue-steer.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/queue.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/quick-actions.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/README.md","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/ux/reconnect.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/recovery-controls.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/recovery-placeholders.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/remote-links.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/rendering.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/server/main.go","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/ux/session.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/settings-shell.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/shared-copy-delete.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/shell.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/shell/sh","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/ux/skills.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/speech-contract.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/speech.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/status-swipes.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/support/auth-environment.mjs","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/ux/support/auth-policy.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/card-rejection.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/catalogue.mjs","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/ux/support/catalogue.test.mjs","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/chat-swipe.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/clipboard-safety.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/compaction-state.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/compose-transfer.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/context-usage.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/display-scale.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/drafts.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/gi-appearance.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/gi-preview-contract.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/gi-settings-contract.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/gi-swipe-contract.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/index-contract.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/menu-dismissal.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/message-deletion.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/message-links.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/message-media.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/message-pages.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/model-invalidation.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/model-picker.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/parity-report.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/popup-keys.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/post-outcomes.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/post-speech.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/queue-return.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/quick-actions-focus.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/quick-actions.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/recovery-control.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/recovery-placeholder.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/refresh-guards.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/scroll-gesture.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/search-state.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/session-picker.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/session-state.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/session-typeahead.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/settings-chunks.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/skill-prefill.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/speech-fixture.mjs","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"tests/ux/support/sse-client.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/status-preview-adapter.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/tab-readonly.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/tool-activity.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/turn-event.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/upload-cancel.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/upload-transport.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/support/workspace-tab.test.ts","helper-test","source-reviewed","Pure logic/source-patch/build/corpus; not browser evidence"
"tests/ux/thoughts.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/tool-activity.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/workspace-index-config.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/workspace-preview.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
"tests/ux/workspace-tabs.spec.mjs","browser-spec","source-reviewed","Browser/native routes; fixture and assertion limits in audit"
